-1.68674,-1.05912,-5.64863,0.578157768015642,-0.499600498383377,-0.159121667904323
-2.02017,-0.76492,-3.41271,0.593185052875313,-0.478551827604325,-0.106238191568895
-3.57943,-0.50014,-0.34323,0.593185052875313,-0.478551827604325,-0.106238191568895
-3.57943,-0.50014,-0.34323,0.593185052875313,-0.478551827604325,-0.106238191568895
-4.18744,-0.38246,-0.21575,0.593185052875313,-0.478551827604325,-0.106238191568895
-4.18744,-0.38246,-0.21575,0.593185052875313,-0.478551827604325,-0.106238191568895
-4.56009,-0.11768,0.69627,0.541121881288322,-0.419786591689676,-0.105557513160617
-4.56009,-0.11768,0.69627,0.541121881288322,-0.419786591689676,-0.105557513160617
-4.56009,-0.11768,0.69627,0.541121881288322,-0.419786591689676,-0.105557513160617
-3.29503,0.25497,1.22583,0.541121881288322,-0.419786591689676,-0.105557513160617
-3.29503,0.25497,1.22583,0.541121881288322,-0.419786591689676,-0.105557513160617
-4.14821,-0.30401,4.05995,0.725568276639083,-0.363970962210897,0.031852258848897
-4.14821,-0.30401,4.05995,0.725568276639083,-0.363970962210897,0.031852258848897
-4.14821,-0.30401,4.05995,0.725568276639083,-0.363970962210897,0.031852258848897
-4.14821,-0.30401,4.05995,0.725568276639083,-0.363970962210897,0.031852258848897
-4.14821,-0.30401,4.05995,0.725568276639083,-0.363970962210897,0.031852258848897
-4.22667,0.38246,5.52114,0.696246745205578,-0.359415652863192,0.025115287936198
-4.22667,0.38246,5.52114,0.696246745205578,-0.359415652863192,0.025115287936198
-4.22667,0.38246,5.52114,0.696246745205578,-0.359415652863192,0.025115287936198
-4.22667,0.38246,5.52114,0.696246745205578,-0.359415652863192,0.025115287936198
-4.22667,0.38246,5.52114,0.696246745205578,-0.359415652863192,0.025115287936198
-1.00028,0.64724,5.99186,0.537072717423695,-0.379504392553647,0.007749261878855
-1.00028,0.64724,5.99186,0.537072717423695,-0.379504392553647,0.007749261878855
-1.00028,0.64724,5.99186,0.537072717423695,-0.379504392553647,0.007749261878855
-1.00028,0.64724,5.99186,0.537072717423695,-0.379504392553647,0.007749261878855
-1.00028,0.64724,5.99186,0.537072717423695,-0.379504392553647,0.007749261878855
0.36285,0.54917,-0.20594,0.516058953229683,-0.379504392553647,0.007749261878855
0.36285,0.54917,-0.20594,0.516058953229683,-0.379504392553647,0.007749261878855
0.36285,0.54917,-0.20594,0.516058953229683,-0.379504392553647,0.007749261878855
-0.23536,-0.23536,-0.43149,0.516058953229683,-0.379504392553647,0.007749261878855
-0.23536,-0.23536,-0.43149,0.516058953229683,-0.379504392553647,0.007749261878855
-0.23536,-0.23536,-0.43149,0.516058953229683,-0.379504392553647,0.007749261878855
-0.20594,-1.44158,-3.04006,0.318295695686206,-0.41542326855969,-0.028379053637428
1.96133,-0.99047,-2.96161,0.318295695686206,-0.41542326855969,-0.028379053637428
1.96133,-0.99047,-2.96161,0.318295695686206,-0.41542326855969,-0.028379053637428
1.83384,-1.11796,-2.09862,0.318295695686206,-0.41542326855969,-0.028379053637428
1.83384,-1.11796,-2.09862,0.318295695686206,-0.41542326855969,-0.028379053637428
1.7652,-1.42196,-1.97114,0.315904594610974,-0.509060182929186,0.029077185338226
1.7652,-1.42196,-1.97114,0.315904594610974,-0.509060182929186,0.029077185338226
1.70636,-1.63771,-2.76548,0.315904594610974,-0.509060182929186,0.029077185338226
1.70636,-1.63771,-2.76548,0.315904594610974,-0.509060182929186,0.029077185338226
1.70636,-1.63771,-2.76548,0.315904594610974,-0.509060182929186,0.029077185338226
1.90249,-1.81423,-3.36368,0.240488917632299,-0.539149659233568,0.048886672348361
1.90249,-1.81423,-3.36368,0.240488917632299,-0.539149659233568,0.048886672348361
1.90249,-1.81423,-3.36368,0.240488917632299,-0.539149659233568,0.048886672348361
2.5007,-1.35332,-4.00111,0.240488917632299,-0.539149659233568,0.048886672348361
3.49117,-0.05884,-1.34351,0.127566115028266,-0.562397444870133,0.078766709142504
3.49117,-0.05884,-1.34351,0.127566115028266,-0.562397444870133,0.078766709142504
3.20677,-0.05884,-1.20622,0.127566115028266,-0.562397444870133,0.078766709142504
3.20677,-0.05884,-1.20622,0.127566115028266,-0.562397444870133,0.078766709142504
4.51106,1.13757,1.41216,0.186837496425993,-0.53860860716545,0.112294484073315
4.63855,1.53964,-0.09807,0.186837496425993,-0.53860860716545,0.112294484073315
4.63855,1.53964,-0.09807,0.186837496425993,-0.53860860716545,0.112294484073315
3.62846,1.3239,-1.3239,0.186837496425993,-0.53860860716545,0.112294484073315
3.62846,1.3239,-1.3239,0.186837496425993,-0.53860860716545,0.112294484073315
0.84337,0.4413,-1.10815,0.228847571521496,-0.507594106357511,0.156608393781451
0.05884,0.99047,-0.10787,0.228847571521496,-0.507594106357511,0.156608393781451
0.05884,0.99047,-0.10787,0.228847571521496,-0.507594106357511,0.156608393781451
0.05884,0.99047,-0.10787,0.228847571521496,-0.507594106357511,0.156608393781451
-0.18633,0.78453,0.24517,0.182788332561366,-0.501136388125132,0.136449840920917
-0.18633,0.78453,0.24517,0.182788332561366,-0.501136388125132,0.136449840920917
-0.18633,0.78453,0.24517,0.182788332561366,-0.501136388125132,0.136449840920917
-0.00981,0.09807,0.49033,0.182788332561366,-0.501136388125132,0.136449840920917
0.91202,0.42169,-1.75539,0.207222942089287,-0.573585005375416,0.168476632695013
0.91202,0.42169,-1.75539,0.207222942089287,-0.573585005375416,0.168476632695013
0.91202,0.42169,-1.75539,0.207222942089287,-0.573585005375416,0.168476632695013
4.66797,1.63771,-0.54917,0.207222942089287,-0.573585005375416,0.168476632695013
4.66797,1.63771,-0.54917,0.207222942089287,-0.573585005375416,0.168476632695013
-0.10787,-2.82431,1.6181,6.27035713717743,-0.677467002454119,0.022916173078686
-0.10787,-2.82431,1.6181,6.27035713717743,-0.677467002454119,0.022916173078686
-0.10787,-2.82431,1.6181,6.27035713717743,-0.677467002454119,0.022916173078686
-0.50995,-0.12749,2.87335,6.27035713717743,-0.677467002454119,0.022916173078686
-0.50995,-0.12749,2.87335,6.27035713717743,-0.677467002454119,0.022916173078686
-0.45111,-0.49033,2.91258,6.22213368994483,-0.593167599582793,-0.077614791836188
-0.45111,-0.49033,2.91258,6.22213368994483,-0.593167599582793,-0.077614791836188
0.42169,-0.20594,2.29476,6.22213368994483,-0.593167599582793,-0.077614791836188
0.66685,0.05884,1.73578,6.22213368994483,-0.593167599582793,-0.077614791836188
0.33343,0.07845,1.24544,0.028850292535466,-0.511206937909139,-0.112608643338674
0.33343,0.07845,1.24544,0.028850292535466,-0.511206937909139,-0.112608643338674
-0.17652,0.27459,0.96105,0.028850292535466,-0.511206937909139,-0.112608643338674
-0.17652,0.27459,0.96105,0.028850292535466,-0.511206937909139,-0.112608643338674
-0.46091,0.31381,0.91202,0.051766465614152,-0.507524293187431,-0.155962621958213
-0.46091,0.31381,0.91202,0.051766465614152,-0.507524293187431,-0.155962621958213
-0.46091,0.31381,0.91202,0.051766465614152,-0.507524293187431,-0.155962621958213
0.31381,0.06865,1.38274,0.051766465614152,-0.507524293187431,-0.155962621958213
0.31381,0.06865,1.38274,0.051766465614152,-0.507524293187431,-0.155962621958213
0.4413,0.43149,0.97086,0.231849537834927,-0.494364510627394,-0.140324471860344
0.4413,0.43149,0.97086,0.231849537834927,-0.494364510627394,-0.140324471860344
1.20622,-0.27459,-0.41188,0.231849537834927,-0.494364510627394,-0.140324471860344
1.1768,-0.23536,-0.2942,0.231849537834927,-0.494364510627394,-0.140324471860344
1.1768,-0.23536,-0.2942,0.231849537834927,-0.494364510627394,-0.140324471860344
-0.4413,0.02942,-1.26506,0.026947883650793,-0.445774544251872,-0.284506121367596
-0.4413,0.02942,-1.26506,0.026947883650793,-0.445774544251872,-0.284506121367596
-2.15746,-0.11768,-1.13757,0.026947883650793,-0.445774544251872,-0.284506121367596
-2.15746,-0.11768,-1.13757,0.026947883650793,-0.445774544251872,-0.284506121367596
-2.34379,0,-0.26478,6.24079125964864,-0.490769132368285,-0.316218753876333
-2.34379,0,-0.26478,6.24079125964864,-0.490769132368285,-0.316218753876333
-2.34379,0,-0.26478,6.24079125964864,-0.490769132368285,-0.316218753876333
-1.1768,-0.22555,-0.22555,6.24079125964864,-0.490769132368285,-0.316218753876333
-1.1768,-0.22555,-0.22555,6.24079125964864,-0.490769132368285,-0.316218753876333
-1.1768,-0.22555,-0.22555,6.24079125964864,-0.490769132368285,-0.316218753876333
-0.06865,-1.1768,-1.58868,0.105016461092499,-0.546619668432104,-0.197169845597799
-0.06865,-1.1768,-1.58868,0.105016461092499,-0.546619668432104,-0.197169845597799
-0.50995,-0.72569,-0.87279,0.105016461092499,-0.546619668432104,-0.197169845597799
-0.50995,-0.72569,-0.87279,0.105016461092499,-0.546619668432104,-0.197169845597799
0.34323,-1.12776,-1.46119,0.240872890067737,-0.467468986854161,-0.167289808803657
0.07845,-1.36312,-2.18688,0.240872890067737,-0.467468986854161,-0.167289808803657
0.07845,-1.36312,-2.18688,0.240872890067737,-0.467468986854161,-0.167289808803657
0.07845,-1.36312,-2.18688,0.240872890067737,-0.467468986854161,-0.167289808803657
-3.35387,-1.24544,-1.96133,0.310441714052231,-0.433173267052473,-0.160517931305918
-3.35387,-1.24544,-1.96133,0.310441714052231,-0.433173267052473,-0.160517931305918
-3.35387,-1.24544,-1.96133,0.310441714052231,-0.433173267052473,-0.160517931305918
-3.35387,-1.24544,-1.96133,0.310441714052231,-0.433173267052473,-0.160517931305918
-5.48192,4.24628,-0.76492,0.322170326625633,-0.423748489091703,-0.1662775178375
-0.23536,0.39227,-0.05884,0.322170326625633,-0.423748489091703,-0.1662775178375
-0.23536,0.39227,-0.05884,0.322170326625633,-0.423748489091703,-0.1662775178375
-0.23536,0.39227,-0.05884,0.322170326625633,-0.423748489091703,-0.1662775178375
-0.12749,-0.27459,1.85346,0.437362057257259,-0.379190233288288,-0.101246549908191
-0.12749,-0.27459,1.85346,0.437362057257259,-0.379190233288288,-0.101246549908191
-1.39254,0.87279,0.5884,0.437362057257259,-0.379190233288288,-0.101246549908191
-1.36312,1.16699,1.97114,0.484747746448905,-0.339850511948336,-0.08606218541584
-1.36312,1.16699,1.97114,0.484747746448905,-0.339850511948336,-0.08606218541584
-0.59821,1.73578,1.471,0.484747746448905,-0.339850511948336,-0.08606218541584
-0.40207,0.4413,1.31409,0.484747746448905,-0.339850511948336,-0.08606218541584
-0.40207,0.4413,1.31409,0.484747746448905,-0.339850511948336,-0.08606218541584
-0.5884,0.4413,1.08854,0.637464055998409,-0.392140576338086,0.019634954084936
-0.5884,0.4413,1.08854,0.637464055998409,-0.392140576338086,0.019634954084936
0.50014,0.35304,-0.28439,0.637464055998409,-0.392140576338086,0.019634954084936
0.50014,0.35304,-0.28439,0.637464055998409,-0.392140576338086,0.019634954084936
-0.00981,0.50014,-0.48053,0.707364492540782,-0.407813633020995,0.038554323176555
0.25497,-0.52956,-0.42169,0.707364492540782,-0.407813633020995,0.038554323176555
0.25497,-0.52956,-0.42169,0.707364492540782,-0.407813633020995,0.038554323176555
-0.45111,-0.64724,-0.41188,0.707364492540782,-0.407813633020995,0.038554323176555
-0.70608,0.23536,1.39254,0.692372114266151,-0.466666135398244,0.033213615665452
-0.70608,0.23536,1.39254,0.692372114266151,-0.466666135398244,0.033213615665452
0.35304,-0.04903,0.97086,0.692372114266151,-0.466666135398244,0.033213615665452
0.35304,-0.04903,0.97086,0.692372114266151,-0.466666135398244,0.033213615665452
0.35304,-0.04903,0.97086,0.692372114266151,-0.466666135398244,0.033213615665452
0.34323,-1.69655,0.21575,0.836291964385603,-0.420589443145594,0.100321525404634
0.34323,-1.69655,0.21575,0.836291964385603,-0.420589443145594,0.100321525404634
0.33343,0.1471,2.29476,0.836291964385603,-0.420589443145594,0.100321525404634
