-0.00981,0.49033,1.15718,1.77550599476131,-0.504260527486202,0.062639866854077
-0.00981,0.49033,1.15718,1.77550599476131,-0.504260527486202,0.062639866854077
-0.07845,0.4413,0.90221,1.88643912201807,-0.455845094035879,0.088296206858393
-0.07845,0.4413,0.90221,1.88643912201807,-0.455845094035879,0.088296206858393
-0.07845,0.4413,0.90221,1.88643912201807,-0.455845094035879,0.088296206858393
-0.74531,0.12749,0.76492,1.88643912201807,-0.455845094035879,0.088296206858393
-1.14738,-0.38246,1.45138,1.97688208385642,-0.451167611640534,0.103026785745225
-1.14738,-0.38246,1.45138,1.97688208385642,-0.451167611640534,0.103026785745225
-0.81395,-0.60801,1.65732,1.97688208385642,-0.451167611640534,0.103026785745225
-0.81395,-0.60801,1.65732,1.97688208385642,-0.451167611640534,0.103026785745225
-0.81395,-0.60801,1.65732,1.97688208385642,-0.451167611640534,0.103026785745225
-0.13729,-0.53937,0.81395,1.99588871941064,-0.413067074069498,0.16617279808238
-0.13729,-0.53937,0.81395,1.99588871941064,-0.413067074069498,0.16617279808238
-0.19613,-0.42169,0.90221,1.99588871941064,-0.413067074069498,0.16617279808238
-0.19613,-0.42169,0.90221,1.99588871941064,-0.413067074069498,0.16617279808238
-0.49033,-0.47072,1.22583,2.09554701969951,-0.385735217983267,0.156398954271212
-0.49033,-0.47072,1.22583,2.09554701969951,-0.385735217983267,0.156398954271212
-0.16671,0.15691,0.37265,2.09554701969951,-0.385735217983267,0.156398954271212
-0.16671,0.15691,0.37265,2.09554701969951,-0.385735217983267,0.156398954271212
0.18633,0.10787,-0.18633,2.24321932771075,-0.318644761536605,0.196401900726922
0.18633,0.10787,-0.18633,2.24321932771075,-0.318644761536605,0.196401900726922
0.18633,0.10787,-0.18633,2.24321932771075,-0.318644761536605,0.196401900726922
0.18633,0.10787,-0.18633,2.24321932771075,-0.318644761536605,0.196401900726922
0.18633,0.10787,-0.18633,2.24321932771075,-0.318644761536605,0.196401900726922
0.5884,-0.10787,-0.87279,2.2150846201686,-0.321035862611837,0.203435577612459
0.5884,-0.10787,-0.87279,2.2150846201686,-0.321035862611837,0.203435577612459
0.5884,-0.10787,-0.87279,2.2150846201686,-0.321035862611837,0.203435577612459
0.5884,-0.10787,-0.87279,2.2150846201686,-0.321035862611837,0.203435577612459
0.5884,-0.10787,-0.87279,2.2150846201686,-0.321035862611837,0.203435577612459
0.27459,0.01961,-0.37265,2.16680881305844,-0.356151887161963,0.151965817971146
0.27459,0.01961,-0.37265,2.16680881305844,-0.356151887161963,0.151965817971146
0.27459,0.01961,-0.37265,2.16680881305844,-0.356151887161963,0.151965817971146
0.47072,-0.19613,-1.99075,2.16680881305844,-0.356151887161963,0.151965817971146
0.53937,-0.16671,-1.82404,2.0979032141897,-0.398144508964946,0.050300389042477
0.53937,-0.16671,-1.82404,2.0979032141897,-0.398144508964946,0.050300389042477
0.41188,-0.05884,-1.3239,2.0979032141897,-0.398144508964946,0.050300389042477
0.41188,-0.05884,-1.3239,2.0979032141897,-0.398144508964946,0.050300389042477
0.40207,-0.01961,-0.99047,2.04662544076611,-0.411827890300582,0.039182641707273
0.40207,-0.01961,-0.99047,2.04662544076611,-0.411827890300582,0.039182641707273
0.21575,0.05884,-0.71589,2.04662544076611,-0.411827890300582,0.039182641707273
0.04903,-0.04903,-0.49033,2.04662544076611,-0.411827890300582,0.039182641707273
0.04903,-0.04903,-0.49033,2.04662544076611,-0.411827890300582,0.039182641707273
-0.06865,-0.12749,-0.23536,2.00674466735804,-0.452616234919689,0.017575465567583
-0.06865,-0.12749,-0.23536,2.00674466735804,-0.452616234919689,0.017575465567583
-0.04903,-0.01961,-0.16671,2.00674466735804,-0.452616234919689,0.017575465567583
0.1471,-0.01961,-0.12749,2.00674466735804,-0.452616234919689,0.017575465567583
0.1471,-0.01961,-0.12749,2.00674466735804,-0.452616234919689,0.017575465567583
0.34323,-0.00981,0,2.01505243459753,-0.47699848457005,0.026057765732275
0.34323,-0.00981,0,2.01505243459753,-0.47699848457005,0.026057765732275
0.43149,0.19613,0.33343,2.01505243459753,-0.47699848457005,0.026057765732275
0.43149,0.19613,0.33343,2.01505243459753,-0.47699848457005,0.026057765732275
0.39227,0.22555,0.47072,1.98386340086439,-0.483857628530388,-0.009529497715889
0.39227,0.22555,0.47072,1.98386340086439,-0.483857628530388,-0.009529497715889
-0.00981,0.22555,0.98067,1.98386340086439,-0.483857628530388,-0.009529497715889
-0.00981,0.22555,0.98067,1.98386340086439,-0.483857628530388,-0.009529497715889
-0.08826,0.32362,1.09834,2.10772941787843,-0.488343124708013,-0.032532937257174
-0.08826,0.32362,1.09834,2.10772941787843,-0.488343124708013,-0.032532937257174
0.50014,0.65705,0.46091,2.10772941787843,-0.488343124708013,-0.032532937257174
0.50014,0.65705,0.46091,2.10772941787843,-0.488343124708013,-0.032532937257174
0.50014,0.65705,0.46091,2.10772941787843,-0.488343124708013,-0.032532937257174
0.81395,0.66685,-0.07845,2.14986166602157,-0.48633599606822,-0.025795966344476
0.81395,0.66685,-0.07845,2.14986166602157,-0.48633599606822,-0.025795966344476
0.12749,0.13729,1.40235,2.14986166602157,-0.48633599606822,-0.025795966344476
0.12749,0.13729,1.40235,2.14986166602157,-0.48633599606822,-0.025795966344476
-0.18633,-0.20594,2.30456,2.140611420986,-0.50174725336333,-0.057683131778413
-0.18633,-0.20594,2.30456,2.140611420986,-0.50174725336333,-0.057683131778413
0.10787,-1.1866,3.71672,2.140611420986,-0.50174725336333,-0.057683131778413
0.43149,-1.3239,3.60885,2.140611420986,-0.50174725336333,-0.057683131778413
0.43149,-1.3239,3.60885,2.140611420986,-0.50174725336333,-0.057683131778413
1.0297,-1.29448,2.41244,2.27833535226088,-0.458148928648512,-0.048851765763321
1.0297,-1.29448,2.41244,2.27833535226088,-0.458148928648512,-0.048851765763321
1.0395,-1.42196,1.13757,2.27833535226088,-0.458148928648512,-0.048851765763321
1.0395,-1.42196,1.13757,2.27833535226088,-0.458148928648512,-0.048851765763321
1.00028,-1.3239,0.68647,2.27697399544432,-0.4616395871525,-0.054122660104344
0.57859,-1.22583,0.13729,2.27697399544432,-0.4616395871525,-0.054122660104344
0.4413,-1.07873,-0.00981,2.27697399544432,-0.4616395871525,-0.054122660104344
0.4413,-1.07873,-0.00981,2.27697399544432,-0.4616395871525,-0.054122660104344
0.02942,-1.0395,-0.00981,2.33413352844714,-0.451132705055494,-0.067020643276582
0.02942,-1.0395,-0.00981,2.33413352844714,-0.451132705055494,-0.067020643276582
-0.26478,-1.09834,-0.03923,2.33413352844714,-0.451132705055494,-0.067020643276582
-0.37265,-1.14738,-0.09807,2.33413352844714,-0.451132705055494,-0.067020643276582
-0.37265,-1.14738,-0.09807,2.33413352844714,-0.451132705055494,-0.067020643276582
-0.37265,-1.14738,-0.09807,2.33413352844714,-0.451132705055494,-0.067020643276582
-0.35304,-1.20622,-0.37265,2.44365293900978,-0.432248242548916,-0.051452306348793
-0.20594,-1.12776,-0.47072,2.44365293900978,-0.432248242548916,-0.051452306348793
-0.17652,-1.05912,-0.56879,2.44365293900978,-0.432248242548916,-0.051452306348793
-0.17652,-1.05912,-0.56879,2.44365293900978,-0.432248242548916,-0.051452306348793
-0.18633,-0.97086,-0.79434,2.57163793305852,-0.412072236395861,-0.046460664688089
-0.18633,-0.97086,-0.79434,2.57163793305852,-0.412072236395861,-0.046460664688089
-0.22555,-0.77473,-1.21602,2.57163793305852,-0.412072236395861,-0.046460664688089
-0.22555,-0.77473,-1.21602,2.57163793305852,-0.412072236395861,-0.046460664688089
-0.16671,-0.70608,-1.35332,2.68091299752589,-0.409890574830868,-0.049864056729478
-0.16671,-0.70608,-1.35332,2.68091299752589,-0.409890574830868,-0.049864056729478
-0.16671,-0.70608,-1.35332,2.68091299752589,-0.409890574830868,-0.049864056729478
-0.01961,-0.39227,-1.39254,2.77264750301071,-0.412159502858461,-0.04923573819876
-0.01961,-0.39227,-1.39254,2.77264750301071,-0.412159502858461,-0.04923573819876
-0.41188,-0.18633,-0.41188,2.77264750301071,-0.412159502858461,-0.04923573819876
-0.41188,-0.18633,-0.41188,2.77264750301071,-0.412159502858461,-0.04923573819876
-0.41188,-0.18633,-0.41188,2.77264750301071,-0.412159502858461,-0.04923573819876
-0.46091,-0.03923,-0.24517,2.77313619520127,-0.430031674398883,-0.041451569734865
-0.46091,-0.03923,-0.24517,2.77313619520127,-0.430031674398883,-0.041451569734865
-0.46091,0.16671,-0.53937,2.77313619520127,-0.430031674398883,-0.041451569734865
-0.46091,0.16671,-0.53937,2.77313619520127,-0.430031674398883,-0.041451569734865
-0.46091,0.16671,-0.53937,2.77313619520127,-0.430031674398883,-0.041451569734865
-0.33343,0.33343,-0.30401,2.75549091646361,-0.447659499844026,-0.018797196043979
-0.33343,0.33343,-0.30401,2.75549091646361,-0.447659499844026,-0.018797196043979
-0.18633,0.48053,0.39227,2.75549091646361,-0.447659499844026,-0.018797196043979
-0.23536,0.47072,0.48053,2.75549091646361,-0.447659499844026,-0.018797196043979
-0.23536,0.47072,0.48053,2.75549091646361,-0.447659499844026,-0.018797196043979
-0.31381,0.48053,0.26478,2.86171165473998,-0.48925069591905,0.009459684545809
-0.31381,0.48053,0.26478,2.86171165473998,-0.48925069591905,0.009459684545809
-0.18633,0.25497,0.03923,2.86171165473998,-0.48925069591905,0.009459684545809
-0.13729,0.18633,0.10787,2.86171165473998,-0.48925069591905,0.009459684545809
-0.13729,0.18633,0.10787,2.86171165473998,-0.48925069591905,0.009459684545809
0.41188,0.38246,0.36285,2.91382718620453,-0.511102218154019,0.023736477827123
0.41188,0.38246,0.36285,2.91382718620453,-0.511102218154019,0.023736477827123
0.41188,0.38246,0.36285,2.91382718620453,-0.511102218154019,0.023736477827123
0.41188,0.38246,0.36285,2.91382718620453,-0.511102218154019,0.023736477827123
-0.11768,0.18633,0.19613,2.91382718620453,-0.511102218154019,0.023736477827123
-0.11768,0.18633,0.19613,2.91382718620453,-0.511102218154019,0.023736477827123
-0.69627,-0.12749,0.7355,2.90377408971305,-0.548522077316778,-0.041259583517146
-0.87279,-0.25497,1.83384,2.90377408971305,-0.548522077316778,-0.041259583517146
-0.87279,-0.25497,1.83384,2.90377408971305,-0.548522077316778,-0.041259583517146
-0.52956,-0.41188,2.41244,2.83718977874946,-0.482496271713832,0.0740368668696
-0.52956,-0.41188,2.41244,2.83718977874946,-0.482496271713832,0.0740368668696
0.1471,-0.4413,1.78481,2.83718977874946,-0.482496271713832,0.0740368668696
