0.46091,-0.32362,-0.47072,0.135681896050039,-0.445530198156593,-0.008272860654453
0.53937,-0.26478,-0.20594,0.135681896050039,-0.445530198156593,-0.008272860654453
0.53937,-0.26478,-0.20594,0.135681896050039,-0.445530198156593,-0.008272860654453
0.87279,0.11768,0.16671,0.135681896050039,-0.445530198156593,-0.008272860654453
0.87279,0.11768,0.16671,0.135681896050039,-0.445530198156593,-0.008272860654453
1.05912,0.22555,-0.18633,0.158929681686604,-0.452738407967329,-0.029286624848465
1.05912,0.22555,-0.18633,0.158929681686604,-0.452738407967329,-0.029286624848465
0.97086,-0.00981,-0.67666,0.158929681686604,-0.452738407967329,-0.029286624848465
0.97086,-0.00981,-0.67666,0.158929681686604,-0.452738407967329,-0.029286624848465
0.78453,0.07845,-0.83357,0.075660023073954,-0.462966037384016,-0.049584804049159
0.78453,0.07845,-0.83357,0.075660023073954,-0.462966037384016,-0.049584804049159
0.40207,0.20594,-0.52956,0.075660023073954,-0.462966037384016,-0.049584804049159
0.74531,0.12749,-0.52956,0.075660023073954,-0.462966037384016,-0.049584804049159
0.74531,0.12749,-0.52956,0.075660023073954,-0.462966037384016,-0.049584804049159
0.87279,0.18633,-0.25497,0.044942228238854,-0.468760530500637,-0.070040062882533
0.87279,0.18633,-0.25497,0.044942228238854,-0.468760530500637,-0.070040062882533
0.35304,0.12749,-0.27459,6.16335100073766,-0.472582801562505,-0.115052104291466
0.35304,0.12749,-0.27459,6.16335100073766,-0.472582801562505,-0.115052104291466
0.35304,0.12749,-0.27459,6.16335100073766,-0.472582801562505,-0.115052104291466
0.35304,0.12749,-0.27459,6.16335100073766,-0.472582801562505,-0.115052104291466
0.35304,0.12749,-0.27459,6.16335100073766,-0.472582801562505,-0.115052104291466
0.35304,0.12749,-0.27459,6.16335100073766,-0.472582801562505,-0.115052104291466
0.35304,0.12749,-0.27459,6.16335100073766,-0.472582801562505,-0.115052104291466
0.35304,0.12749,-0.27459,6.16335100073766,-0.472582801562505,-0.115052104291466
0.24517,0.05884,-0.28439,6.16335100073766,-0.472582801562505,-0.115052104291466
0.24517,0.05884,-0.28439,6.16335100073766,-0.472582801562505,-0.115052104291466
0.23536,-0.04903,-0.16671,6.19455748776332,-0.471745043521547,-0.125332093585713
0.25497,-0.12749,0.04903,6.19455748776332,-0.471745043521547,-0.125332093585713
0.25497,-0.12749,0.04903,6.19455748776332,-0.471745043521547,-0.125332093585713
0.25497,-0.12749,0.04903,6.19455748776332,-0.471745043521547,-0.125332093585713
0.26478,-0.09807,0.22555,6.18363172664583,-0.467189734173842,-0.13226105071613
0.21575,0.00981,0.30401,6.18363172664583,-0.467189734173842,-0.13226105071613
0.21575,0.00981,0.30401,6.18363172664583,-0.467189734173842,-0.13226105071613
0.21575,0.00981,0.30401,6.18363172664583,-0.467189734173842,-0.13226105071613
0.06865,0.04903,0.00981,6.10917598075575,-0.457346077192594,-0.140132485642625
0.06865,0.04903,0.00981,6.10917598075575,-0.457346077192594,-0.140132485642625
-0.32362,0.18633,0.07845,6.10917598075575,-0.457346077192594,-0.140132485642625
-0.32362,0.18633,0.07845,6.10917598075575,-0.457346077192594,-0.140132485642625
-0.48053,0.16671,0.16671,6.14205798386332,-0.45556584135556,-0.151442219195548
-0.41188,0.11768,0.09807,6.14205798386332,-0.45556584135556,-0.151442219195548
-0.41188,0.11768,0.09807,6.14205798386332,-0.45556584135556,-0.151442219195548
-0.45111,-0.01961,0.00981,6.14205798386332,-0.45556584135556,-0.151442219195548
-0.45111,-0.01961,0.00981,6.04280110930241,-0.459178672907188,-0.150517194691991
-0.30401,0.19613,0,6.04280110930241,-0.459178672907188,-0.150517194691991
-0.30401,0.19613,0,6.04280110930241,-0.459178672907188,-0.150517194691991
-0.28439,0.18633,-0.06865,6.04280110930241,-0.459178672907188,-0.150517194691991
-0.28439,0.18633,-0.06865,6.04280110930241,-0.459178672907188,-0.150517194691991
-0.08826,0.07845,-0.13729,6.00094811383958,-0.463053303846616,-0.146939269725403
-0.08826,0.07845,-0.13729,6.00094811383958,-0.463053303846616,-0.146939269725403
-0.42169,0,-0.22555,6.00094811383958,-0.463053303846616,-0.146939269725403
-0.42169,0,-0.22555,6.00094811383958,-0.463053303846616,-0.146939269725403
-0.4413,-0.06865,-0.25497,6.06192991790427,-0.464048141520252,-0.140376831737904
-0.4413,-0.06865,-0.25497,6.06192991790427,-0.464048141520252,-0.140376831737904
-0.45111,-0.02942,-0.25497,6.06192991790427,-0.464048141520252,-0.140376831737904
-0.45111,-0.02942,-0.25497,6.06192991790427,-0.464048141520252,-0.140376831737904
-0.35304,-0.13729,-0.30401,6.03440607560031,-0.462896224213936,-0.124791041517595
-0.35304,-0.13729,-0.30401,6.03440607560031,-0.462896224213936,-0.124791041517595
-0.35304,-0.13729,-0.30401,6.03440607560031,-0.462896224213936,-0.124791041517595
-0.24517,0.02942,-0.24517,6.03440607560031,-0.462896224213936,-0.124791041517595
-0.33343,0.13729,-0.12749,5.99351301122609,-0.457642783165433,-0.109187798004765
-0.33343,0.13729,-0.12749,5.99351301122609,-0.457642783165433,-0.109187798004765
-0.37265,0.19613,-0.1471,5.99351301122609,-0.457642783165433,-0.109187798004765
-0.37265,0.19613,-0.1471,5.99351301122609,-0.457642783165433,-0.109187798004765
-0.32362,0.18633,-0.32362,5.96820573707217,-0.454204484539004,-0.100042272724315
-0.32362,0.18633,-0.32362,5.96820573707217,-0.454204484539004,-0.100042272724315
-0.10787,0.06865,-0.13729,5.96820573707217,-0.454204484539004,-0.100042272724315
0.25497,0.18633,-0.11768,5.96820573707217,-0.454204484539004,-0.100042272724315
0.25497,0.18633,-0.11768,5.96820573707217,-0.454204484539004,-0.100042272724315
0.26478,0.20594,-0.18633,5.98035322866605,-0.450399666769657,-0.083461644830369
0.26478,0.20594,-0.18633,5.98035322866605,-0.450399666769657,-0.083461644830369
0.17652,0.20594,-0.32362,5.98035322866605,-0.450399666769657,-0.083461644830369
0.24517,0.28439,-0.32362,5.95996778300276,-0.449108123123181,-0.080983277292537
0.24517,0.28439,-0.32362,5.95996778300276,-0.449108123123181,-0.080983277292537
0.24517,0.28439,-0.32362,5.95996778300276,-0.449108123123181,-0.080983277292537
0.25497,0.30401,-0.57859,5.95996778300276,-0.449108123123181,-0.080983277292537
0.25497,0.30401,-0.57859,5.95996778300276,-0.449108123123181,-0.080983277292537
0.25497,0.30401,-0.57859,5.95996778300276,-0.449108123123181,-0.080983277292537
0.13729,0.40207,-0.85318,5.87451646282511,-0.449160483000741,-0.076305794897192
0.13729,0.40207,-0.85318,5.87451646282511,-0.449160483000741,-0.076305794897192
0.07845,0.33343,-0.67666,5.87451646282511,-0.449160483000741,-0.076305794897192
0.07845,0.33343,-0.67666,5.87451646282511,-0.449160483000741,-0.076305794897192
0.07845,0.33343,-0.67666,5.87451646282511,-0.449160483000741,-0.076305794897192
0.22555,0.2942,-0.55898,5.82255801099324,-0.451272331395654,-0.068992865331336
0.22555,0.2942,-0.55898,5.82255801099324,-0.451272331395654,-0.068992865331336
0.25497,0.36285,-0.38246,5.82255801099324,-0.451272331395654,-0.068992865331336
0.25497,0.36285,-0.38246,5.82255801099324,-0.451272331395654,-0.068992865331336
0.10787,0.33343,-0.07845,5.83692207073716,-0.450644012864936,-0.072169364569966
0.10787,0.33343,-0.07845,5.83692207073716,-0.450644012864936,-0.072169364569966
0.05884,0.32362,0.21575,5.83692207073716,-0.450644012864936,-0.072169364569966
0.15691,0.34323,0.11768,5.83692207073716,-0.450644012864936,-0.072169364569966
0.15691,0.34323,0.11768,5.83692207073716,-0.450644012864936,-0.072169364569966
0.20594,0.19613,-0.00981,5.74855605070868,-0.444971692795954,-0.068329640215578
0.15691,0.26478,-0.23536,5.74855605070868,-0.444971692795954,-0.068329640215578
0.15691,0.26478,-0.23536,5.74855605070868,-0.444971692795954,-0.068329640215578
0.1471,0.28439,-0.33343,5.74855605070868,-0.444971692795954,-0.068329640215578
0.1471,0.28439,-0.33343,5.74855605070868,-0.444971692795954,-0.068329640215578
0.10787,0.46091,-0.40207,5.77819174140755,-0.439980051135251,-0.058939768839849
0.10787,0.46091,-0.40207,5.77819174140755,-0.439980051135251,-0.058939768839849
0.36285,0.22555,-0.51975,5.77819174140755,-0.439980051135251,-0.058939768839849
0.36285,0.22555,-0.51975,5.77819174140755,-0.439980051135251,-0.058939768839849
0.32362,0.17652,-0.64724,5.76621878273887,-0.438740867366335,-0.051644292566512
0.32362,0.17652,-0.64724,5.76621878273887,-0.438740867366335,-0.051644292566512
0.45111,-0.11768,-0.64724,5.76621878273887,-0.438740867366335,-0.051644292566512
0.15691,-0.46091,-0.34323,5.76621878273887,-0.438740867366335,-0.051644292566512
0.15691,-0.46091,-0.34323,5.76621878273887,-0.438740867366335,-0.051644292566512
-0.37265,-0.19613,-0.23536,5.74169690674835,-0.430433100126842,-0.049916416607038
-0.60801,-0.15691,-0.27459,5.74169690674835,-0.430433100126842,-0.049916416607038
-0.60801,-0.15691,-0.27459,5.74169690674835,-0.430433100126842,-0.049916416607038
-0.60801,-0.15691,-0.27459,5.74169690674835,-0.430433100126842,-0.049916416607038
-0.01961,-0.94144,0.03923,5.69221682245431,-0.416767172083726,-0.036686820876921
-0.06865,-0.64724,-0.33343,5.69221682245431,-0.416767172083726,-0.036686820876921
-0.06865,-0.64724,-0.33343,5.69221682245431,-0.416767172083726,-0.036686820876921
-0.06865,-0.64724,-0.33343,5.69221682245431,-0.416767172083726,-0.036686820876921
-0.06865,-0.64724,-0.33343,5.69221682245431,-0.416767172083726,-0.036686820876921
-0.21575,-0.32362,-0.59821,5.63771018991452,-0.400867222598058,-0.024417156235401
-0.21575,-0.32362,-0.59821,5.63771018991452,-0.400867222598058,-0.024417156235401
-0.07845,-0.37265,-0.70608,5.63771018991452,-0.400867222598058,-0.024417156235401
-0.07845,-0.37265,-0.70608,5.63771018991452,-0.400867222598058,-0.024417156235401
0.05884,-0.28439,-0.93163,5.7443672605039,-0.356710392522601,0.022183134792848
0.05884,-0.28439,-0.93163,5.7443672605039,-0.356710392522601,0.022183134792848
0.24517,-0.07845,-0.23536,5.7443672605039,-0.356710392522601,0.022183134792848
0.05884,0.31381,0.83357,5.80424950713982,-0.341857640588129,0.017837264955382
0.05884,0.31381,0.83357,5.80424950713982,-0.341857640588129,0.017837264955382
-0.21575,0.36285,1.16699,5.80424950713982,-0.341857640588129,0.017837264955382
-0.53937,0.35304,1.35332,5.80424950713982,-0.341857640588129,0.017837264955382
-0.53937,0.35304,1.35332,5.80424950713982,-0.341857640588129,0.017837264955382
-0.50995,0.47072,1.1768,5.81107374451512,-0.314141812066459,0.008098327729254
-0.50995,0.47072,1.1768,5.81107374451512,-0.314141812066459,0.008098327729254
-0.45111,0.56879,1.22583,5.81107374451512,-0.314141812066459,0.008098327729254
-0.45111,0.56879,1.22583,5.81107374451512,-0.314141812066459,0.008098327729254
-0.34323,0.84337,0.96105,5.81107374451512,-0.314141812066459,0.008098327729254
-0.22555,0.85318,0.97086,5.78920476898763,-0.302413199493057,0.028623399732707
-0.22555,0.85318,0.97086,5.78920476898763,-0.302413199493057,0.028623399732707
0.10787,0.74531,0.98067,5.78920476898763,-0.302413199493057,0.028623399732707
0.10787,0.74531,0.98067,5.78920476898763,-0.302413199493057,0.028623399732707
0.10787,0.74531,0.98067,5.78920476898763,-0.302413199493057,0.028623399732707
0.24517,0.66685,1.0297,5.8056283172489,-0.313129521100303,0.021083577364092
0.26478,0.37265,0.93163,5.8056283172489,-0.313129521100303,0.021083577364092
0.26478,0.37265,0.93163,5.8056283172489,-0.313129521100303,0.021083577364092
0.20594,0.04903,0.50995,5.8056283172489,-0.313129521100303,0.021083577364092
0.15691,-0.04903,0.43149,5.81266199413443,-0.326917622191058,-0.011938052083641
0.15691,-0.04903,0.43149,5.81266199413443,-0.326917622191058,-0.011938052083641
0.11768,-0.18633,0.00981,5.81266199413443,-0.326917622191058,-0.011938052083641
0.11768,-0.18633,0.00981,5.81266199413443,-0.326917622191058,-0.011938052083641
0.1471,-0.37265,-0.27459,5.81266199413443,-0.326917622191058,-0.011938052083641
0.09807,-0.41188,-0.15691,5.7544378102879,-0.336604199539626,-0.03073524812762
0.09807,-0.41188,-0.15691,5.7544378102879,-0.336604199539626,-0.03073524812762
0.10787,-0.67666,-0.00981,5.7544378102879,-0.336604199539626,-0.03073524812762
0.10787,-0.67666,-0.00981,5.7544378102879,-0.336604199539626,-0.03073524812762
0.13729,-1.0297,-0.20594,5.77100098488933,-0.339047660492418,-0.039043015367113
0.12749,-1.19641,-0.23536,5.77100098488933,-0.339047660492418,-0.039043015367113
0.12749,-1.19641,-0.23536,5.77100098488933,-0.339047660492418,-0.039043015367113
0.08826,-1.1768,-0.56879,5.77100098488933,-0.339047660492418,-0.039043015367113
-0.00981,-1.21602,-0.93163,5.7561831395399,-0.338855674274699,-0.050544735137756
0.1471,-1.38274,-0.59821,5.7561831395399,-0.338855674274699,-0.050544735137756
0.1471,-1.38274,-0.59821,5.7561831395399,-0.338855674274699,-0.050544735137756
0.1471,-1.38274,-0.59821,5.7561831395399,-0.338855674274699,-0.050544735137756
0.19613,-1.41216,-0.23536,5.78723254693288,-0.337895743186102,-0.059201568227648
0.19613,-1.41216,-0.23536,5.78723254693288,-0.337895743186102,-0.059201568227648
-0.06865,-1.35332,-0.61782,5.78723254693288,-0.337895743186102,-0.059201568227648
-0.26478,-1.3239,-0.69627,5.78723254693288,-0.337895743186102,-0.059201568227648
-0.26478,-1.3239,-0.69627,5.78723254693288,-0.337895743186102,-0.059201568227648
-0.34323,-1.55926,-0.57859,5.77042502623617,-0.316026767658613,-0.062412974051317
-0.17652,-1.51022,-0.40207,5.77042502623617,-0.316026767658613,-0.062412974051317
-0.17652,-1.51022,-0.40207,5.77042502623617,-0.316026767658613,-0.062412974051317
-0.17652,-1.51022,-0.40207,5.77042502623617,-0.316026767658613,-0.062412974051317
0.4413,-1.20622,0.17652,5.76264085777228,-0.302256119860378,-0.061976641738319
0.4413,-1.20622,0.17652,5.76264085777228,-0.302256119860378,-0.061976641738319
0.66685,-1.49061,-0.24517,5.76264085777228,-0.302256119860378,-0.061976641738319
0.66685,-1.64752,-0.63743,5.76264085777228,-0.302256119860378,-0.061976641738319
0.66685,-1.64752,-0.63743,5.76264085777228,-0.302256119860378,-0.061976641738319
0.49033,-1.96133,-0.97086,5.70535915172182,-0.263073478153105,-0.069656090447094
0.49033,-1.96133,-0.97086,5.70535915172182,-0.263073478153105,-0.069656090447094
0.06865,-1.6279,-0.74531,5.70535915172182,-0.263073478153105,-0.069656090447094
0.06865,-1.6279,-0.74531,5.70535915172182,-0.263073478153105,-0.069656090447094
0.23536,-1.07873,-0.2942,5.69774951618313,-0.223663943643073,-0.076550140992471
0.76492,-0.30401,-0.23536,5.69774951618313,-0.223663943643073,-0.076550140992471
0.76492,-0.30401,-0.23536,5.69774951618313,-0.223663943643073,-0.076550140992471
0.63743,0.69627,-0.40207,5.65931736605421,-0.189106424453586,-0.088592912831232
0.63743,0.69627,-0.40207,5.65931736605421,-0.189106424453586,-0.088592912831232
-0.01961,1.13757,-0.21575,5.65931736605421,-0.189106424453586,-0.088592912831232
-0.01961,1.13757,-0.21575,5.65931736605421,-0.189106424453586,-0.088592912831232
-0.01961,1.13757,-0.21575,5.65931736605421,-0.189106424453586,-0.088592912831232
-0.40207,0.79434,0.24517,5.6755838346828,-0.167185089048537,-0.097738438111683
-0.40207,0.79434,0.24517,5.6755838346828,-0.167185089048537,-0.097738438111683
-0.10787,0.64724,0.93163,5.6755838346828,-0.167185089048537,-0.097738438111683
-0.18633,0.8826,1.98094,5.6755838346828,-0.167185089048537,-0.097738438111683
-0.18633,0.8826,1.98094,5.6755838346828,-0.167185089048537,-0.097738438111683
-0.40207,0.99047,2.56934,5.70401524819779,-0.136676733723676,-0.102799892942466
-0.40207,0.99047,2.56934,5.70401524819779,-0.136676733723676,-0.102799892942466
-0.62763,0.93163,2.93219,5.70401524819779,-0.136676733723676,-0.102799892942466
-0.53937,0.65705,2.73606,5.70401524819779,-0.136676733723676,-0.102799892942466
-0.53937,0.65705,2.73606,5.70401524819779,-0.136676733723676,-0.102799892942466
-0.57859,0.59821,2.16727,5.6680614656067,-0.120637157897848,-0.102817346234986
-0.57859,0.59821,2.16727,5.6680614656067,-0.120637157897848,-0.102817346234986
-0.57859,0.69627,1.22583,5.6680614656067,-0.120637157897848,-0.102817346234986
-0.57859,0.69627,1.22583,5.6680614656067,-0.120637157897848,-0.102817346234986
-0.80415,0.8826,0.53937,5.70888471681085,-0.120253185462409,-0.100024819431795
-0.80415,0.8826,0.53937,5.70888471681085,-0.120253185462409,-0.100024819431795
-1.06892,0.7355,0.39227,5.70888471681085,-0.120253185462409,-0.100024819431795
-1.12776,0.5884,0.32362,5.70888471681085,-0.120253185462409,-0.100024819431795
-1.07873,0.2942,0.40207,5.7792912988363,-0.137444678594553,-0.081454516190575
-1.07873,0.2942,0.40207,5.7792912988363,-0.137444678594553,-0.081454516190575
-0.89241,0.13729,0.42169,5.7792912988363,-0.137444678594553,-0.081454516190575
-0.89241,0.13729,0.42169,5.7792912988363,-0.137444678594553,-0.081454516190575
-0.82376,0.13729,-0.13729,5.77635914569295,-0.146485484119884,-0.052831116457868
-0.61782,0.19613,-0.7355,5.77635914569295,-0.146485484119884,-0.052831116457868
-0.61782,0.19613,-0.7355,5.77635914569295,-0.146485484119884,-0.052831116457868
-0.43149,0.21575,-0.96105,5.77635914569295,-0.146485484119884,-0.052831116457868
-0.43149,0.21575,-0.96105,5.77635914569295,-0.146485484119884,-0.052831116457868
-0.15691,0.18633,-0.82376,5.82205186551017,-0.154496545386538,-0.033370695298132
-0.15691,0.18633,-0.82376,5.82205186551017,-0.154496545386538,-0.033370695298132
0.02942,0.11768,-0.33343,5.82205186551017,-0.154496545386538,-0.033370695298132
0.02942,0.11768,-0.33343,5.82205186551017,-0.154496545386538,-0.033370695298132
0.19613,-0.01961,-0.33343,5.81358701863799,-0.163624617374468,-0.026843163895673
0.19613,-0.01961,-0.33343,5.81358701863799,-0.163624617374468,-0.026843163895673
0.28439,-0.07845,-0.12749,5.81358701863799,-0.163624617374468,-0.026843163895673
0.26478,-0.10787,-0.05884,5.81358701863799,-0.163624617374468,-0.026843163895673
0.28439,-0.08826,-0.04903,5.85898303248236,-0.159662719972441,-0.022776546738526
0.28439,-0.08826,-0.04903,5.85898303248236,-0.159662719972441,-0.022776546738526
0.28439,-0.11768,-0.10787,5.85898303248236,-0.159662719972441,-0.022776546738526
0.17652,-0.30401,-0.33343,5.85898303248236,-0.159662719972441,-0.022776546738526
0.17652,-0.30401,-0.33343,5.85898303248236,-0.159662719972441,-0.022776546738526
0.20594,-0.36285,-0.36285,5.87408013051212,-0.158964588271644,-0.025586526834237
0.20594,-0.36285,-0.36285,5.87408013051212,-0.158964588271644,-0.025586526834237
0.52956,0.05884,-0.32362,5.87408013051212,-0.158964588271644,-0.025586526834237
0.52956,0.05884,-0.32362,5.87408013051212,-0.158964588271644,-0.025586526834237
0.56879,0.4413,-0.05884,5.84638175528297,-0.157777764380287,-0.029722957161464
0.56879,0.4413,-0.05884,5.84638175528297,-0.157777764380287,-0.029722957161464
0.48053,0.41188,-0.11768,5.84638175528297,-0.157777764380287,-0.029722957161464
0.48053,0.41188,-0.11768,5.84638175528297,-0.157777764380287,-0.029722957161464
0.13729,-0.11768,-0.36285,5.82316887623144,-0.157498511699968,-0.033632494685931
0.13729,-0.11768,-0.36285,5.82316887623144,-0.157498511699968,-0.033632494685931
-0.05884,-0.38246,-0.25497,5.82316887623144,-0.157498511699968,-0.033632494685931
-0.05884,-0.38246,-0.25497,5.82316887623144,-0.157498511699968,-0.033632494685931
-0.15691,-0.91202,-0.57859,5.86186282574816,-0.158545709251165,-0.036110862223763
-0.15691,-0.91202,-0.57859,5.86186282574816,-0.158545709251165,-0.036110862223763
-0.32362,-0.77473,-1.14738,5.86186282574816,-0.158545709251165,-0.036110862223763
-0.40207,-0.72569,-1.11796,5.86186282574816,-0.158545709251165,-0.036110862223763
-0.40207,-0.72569,-1.11796,5.86186282574816,-0.158545709251165,-0.036110862223763
-0.23536,-0.50995,-0.81395,5.80177113960199,-0.142017441234779,-0.028989918875626
-0.23536,-0.50995,-0.81395,5.80177113960199,-0.142017441234779,-0.028989918875626
0.21575,-0.28439,-0.78453,5.80177113960199,-0.142017441234779,-0.028989918875626
0.21575,-0.28439,-0.78453,5.80177113960199,-0.142017441234779,-0.028989918875626
0.34323,0.04903,-0.74531,5.80801941832413,-0.123412231408519,-0.032009338481576
0.34323,0.04903,-0.74531,5.80801941832413,-0.123412231408519,-0.032009338481576
0.32362,0.35304,-0.54917,5.80801941832413,-0.123412231408519,-0.032009338481576
0.2942,0.45111,-0.51975,5.80801941832413,-0.123412231408519,-0.032009338481576
