0.255,0.0785,0.9316,5.69902360653708,-0.503702022125563,0.186575697038194
0.3334,0.0294,0.8826,5.69902360653708,-0.503702022125563,0.186575697038194
0.3334,0.0294,0.8826,5.69902360653708,-0.503702022125563,0.186575697038194
0.5296,0.0588,0.3727,5.69902360653708,-0.503702022125563,0.186575697038194
0.5296,0.0588,0.3727,5.65556490816243,-0.504400153826361,0.179070781254618
0.8238,0.0785,-0.0686,5.65556490816243,-0.504400153826361,0.179070781254618
0.8238,0.0785,-0.0686,5.65556490816243,-0.504400153826361,0.179070781254618
0.8238,0.0883,0.1569,5.65556490816243,-0.504400153826361,0.179070781254618
0.8238,0.0883,0.1569,5.65556490816243,-0.504400153826361,0.179070781254618
0.6276,-0.0098,0.5688,5.68436284082033,-0.51399946471233,0.164235482612666
0.6276,-0.0098,0.5688,5.68436284082033,-0.51399946471233,0.164235482612666
0.1177,-0.2942,1.3337,5.68436284082033,-0.51399946471233,0.164235482612666
0.0588,-0.3923,1.3533,5.6929149541551,-0.510334273283142,0.160570291183478
0.0588,-0.3923,1.3533,5.6929149541551,-0.510334273283142,0.160570291183478
0.0196,-0.5884,1.4808,5.6929149541551,-0.510334273283142,0.160570291183478
-0.1471,-0.8041,1.7554,5.6929149541551,-0.510334273283142,0.160570291183478
-0.1471,-0.8041,1.7554,5.6929149541551,-0.510334273283142,0.160570291183478
-0.0883,-0.1863,1.3827,5.67389086530837,-0.484677933278825,0.16004669240788
-0.0883,-0.1863,1.3827,5.67389086530837,-0.484677933278825,0.16004669240788
0.1177,0.2354,1.1376,5.67389086530837,-0.484677933278825,0.16004669240788
0.1177,0.2354,1.1376,5.67389086530837,-0.484677933278825,0.16004669240788
0.1569,0.1569,0.9414,5.67389086530837,-0.484677933278825,0.16004669240788
0.3236,-0.0098,-0.1079,5.4777158573842,-0.306130750799805,0.116587994033221
0.3236,-0.0098,-0.1079,5.4777158573842,-0.306130750799805,0.116587994033221
0.6472,0.0294,-1.3827,5.4777158573842,-0.306130750799805,0.116587994033221
0.6472,0.0294,-1.3827,5.4777158573842,-0.306130750799805,0.116587994033221
0.8924,0.0392,-2.079,5.3852134070285,-0.319220720189763,0.061959188445799
0.9611,0.1471,-2.2065,5.3852134070285,-0.319220720189763,0.061959188445799
0.9611,0.1471,-2.2065,5.3852134070285,-0.319220720189763,0.061959188445799
0.8532,0.0686,-1.7652,5.3852134070285,-0.319220720189763,0.061959188445799
0.8336,-0.0098,-1.3925,5.40772815437923,-0.368962603871601,0.017453292519943
0.8336,-0.0098,-1.3925,5.40772815437923,-0.368962603871601,0.017453292519943
0.7453,-0.0196,-0.4217,5.40772815437923,-0.368962603871601,0.017453292519943
0.7453,-0.0196,-0.4217,5.40772815437923,-0.368962603871601,0.017453292519943
0.657,-0.049,0.0392,5.40772815437923,-0.368962603871601,0.017453292519943
-0.2746,-0.049,1.0199,5.42937023710396,-0.380481776934764,0.000523598775598
-0.2746,-0.049,1.0199,5.42937023710396,-0.380481776934764,0.000523598775598
-0.3923,0.1569,1.4318,5.42937023710396,-0.380481776934764,0.000523598775598
-0.4511,0.1275,1.3043,5.42937023710396,-0.380481776934764,0.000523598775598
-0.4511,0.1275,1.3043,5.42937023710396,-0.380481776934764,0.000523598775598
0.0392,0.2452,0.9512,5.46183336119106,-0.293913446035845,0.03403392041389
0.0392,0.2452,0.9512,5.46183336119106,-0.293913446035845,0.03403392041389
0.353,0.2452,0.2844,5.46183336119106,-0.293913446035845,0.03403392041389
0.353,0.2452,0.2844,5.46183336119106,-0.293913446035845,0.03403392041389
0.049,0.1765,-0.1079,5.45537564295868,-0.28326693759868,0.03996803987067
0.049,0.1765,-0.1079,5.45537564295868,-0.28326693759868,0.03996803987067
-0.0883,0.1765,-0.2452,5.45537564295868,-0.28326693759868,0.03996803987067
-0.1765,0.1667,-0.6472,5.45537564295868,-0.28326693759868,0.03996803987067
-0.353,0.2059,-0.7551,5.65259784843404,-0.37559485502918,0.014137166941154
-0.353,0.2059,-0.7551,5.65259784843404,-0.37559485502918,0.014137166941154
-0.353,0.2059,-0.7551,5.65259784843404,-0.37559485502918,0.014137166941154
-0.353,0.2059,-0.7551,5.65259784843404,-0.37559485502918,0.014137166941154
-0.353,0.2059,-0.7551,5.65259784843404,-0.37559485502918,0.014137166941154
-0.353,0.2059,-0.7551,5.65259784843404,-0.37559485502918,0.014137166941154
-0.353,0.2059,-0.7551,5.65259784843404,-0.37559485502918,0.014137166941154
-0.353,0.2059,-0.7551,5.65259784843404,-0.37559485502918,0.014137166941154
-0.353,0.2059,-0.7551,5.65259784843404,-0.37559485502918,0.014137166941154
-0.353,0.2059,-0.7551,5.65259784843404,-0.37559485502918,0.014137166941154
-0.353,0.2059,-0.7551,5.65259784843404,-0.37559485502918,0.014137166941154
-0.5198,0.3138,-0.1863,5.65259784843404,-0.37559485502918,0.014137166941154
-0.5198,0.3138,-0.1863,5.65259784843404,-0.37559485502918,0.014137166941154
-0.6963,0.3923,-0.1177,5.79082792519199,-0.400727596257898,0.027052603405912
-0.6963,0.3923,-0.1177,5.79082792519199,-0.400727596257898,0.027052603405912
-0.7159,0.4021,-0.1079,5.79082792519199,-0.400727596257898,0.027052603405912
-0.7159,0.4021,-0.1079,5.79082792519199,-0.400727596257898,0.027052603405912
-0.608,0.4119,0.0883,5.87512732806331,-0.410326907143867,0.040666171571468
-0.608,0.4119,0.0883,5.87512732806331,-0.410326907143867,0.040666171571468
-0.4903,0.4805,0.1275,5.87512732806331,-0.410326907143867,0.040666171571468
-0.4903,0.4805,0.1275,5.87512732806331,-0.410326907143867,0.040666171571468
-0.4805,0.4609,-0.1765,5.87739625609091,-0.416435559525847,0.048869219055841
-0.4805,0.4609,-0.1765,5.87739625609091,-0.416435559525847,0.048869219055841
-0.5492,0.5099,-0.2059,5.87739625609091,-0.416435559525847,0.048869219055841
-0.5198,0.4707,-0.2746,5.87739625609091,-0.416435559525847,0.048869219055841
-0.5198,0.4707,-0.2746,5.87739625609091,-0.416435559525847,0.048869219055841
-0.3236,0.657,-0.5001,5.94686036032028,-0.431096325242599,0.056025068989018
-0.3236,0.657,-0.5001,5.94686036032028,-0.431096325242599,0.056025068989018
-0.3236,0.6178,-0.9709,5.94686036032028,-0.431096325242599,0.056025068989018
-0.3236,0.6178,-0.9709,5.94686036032028,-0.431096325242599,0.056025068989018
-0.3334,0.6276,-1.0101,5.98403587338776,-0.45238934211693,0.068940505453776
-0.3334,0.6276,-1.0101,5.98403587338776,-0.45238934211693,0.068940505453776
-0.3923,0.5688,-0.9414,5.98403587338776,-0.45238934211693,0.068940505453776
-0.3923,0.5688,-0.9414,5.98403587338776,-0.45238934211693,0.068940505453776
-0.4413,0.5001,-0.5296,6.07601472496786,-0.475602221168455,0.087964594300514
-0.4413,0.5001,-0.5296,6.07601472496786,-0.475602221168455,0.087964594300514
-0.3236,0.5001,-0.4511,6.07601472496786,-0.475602221168455,0.087964594300514
-0.3236,0.5001,-0.4511,6.07601472496786,-0.475602221168455,0.087964594300514
-0.1079,0.5001,-0.2648,6.16834264239836,-0.490088453960008,0.11082840750164
-0.1079,0.5001,-0.2648,6.16834264239836,-0.490088453960008,0.11082840750164
0.0196,0.559,-0.0981,6.16834264239836,-0.490088453960008,0.11082840750164
0.0196,0.559,-0.0981,6.16834264239836,-0.490088453960008,0.11082840750164
0.0196,0.559,-0.0981,6.16834264239836,-0.490088453960008,0.11082840750164
0.2648,0.7061,-0.2354,6.20918334689503,-0.502131225798769,0.129503430497979
-0.1275,0.4217,-0.3923,6.20918334689503,-0.502131225798769,0.129503430497979
-0.1275,0.4217,-0.3923,6.20918334689503,-0.502131225798769,0.129503430497979
-0.4413,0.3334,-0.1373,6.20918334689503,-0.502131225798769,0.129503430497979
-0.4413,0.3334,-0.1373,6.20918334689503,-0.502131225798769,0.129503430497979
-0.5394,0.2648,-0.0098,6.2781238523488,-0.522726110972302,0.162490153360672
-0.3432,0.2157,-0.0196,6.2781238523488,-0.522726110972302,0.162490153360672
-0.3432,0.2157,-0.0196,6.2781238523488,-0.522726110972302,0.162490153360672
-0.1961,-0.0294,0.2256,6.2781238523488,-0.522726110972302,0.162490153360672
-0.1961,-0.0294,0.2256,6.2781238523488,-0.522726110972302,0.162490153360672
-0.2059,-0.2648,0.7453,0.004537856055185,-0.514697596413128,0.194953277447767
-0.2059,-0.2648,0.7453,0.004537856055185,-0.514697596413128,0.194953277447767
-0.255,-0.559,1.0395,0.004537856055185,-0.514697596413128,0.194953277447767
-0.255,-0.559,1.0395,0.004537856055185,-0.514697596413128,0.194953277447767
0.2256,-0.5884,0.5688,6.20778708349343,-0.490961118586005,0.200538331054148
0.2256,-0.5884,0.5688,6.20778708349343,-0.490961118586005,0.200538331054148
0.5688,-0.4511,-0.1765,6.20778708349343,-0.490961118586005,0.200538331054148
0.5688,-0.4511,-0.1765,6.20778708349343,-0.490961118586005,0.200538331054148
0.559,-0.5198,-0.5688,6.20429642498944,-0.473333293140862,0.192858882345373
0.559,-0.5198,-0.5688,6.20429642498944,-0.473333293140862,0.192858882345373
0.4903,-0.4609,-0.559,6.20429642498944,-0.473333293140862,0.192858882345373
0.4903,-0.4609,-0.559,6.20429642498944,-0.473333293140862,0.192858882345373
0.4119,-0.7061,-0.6276,6.22593850771417,-0.470540766337671,0.18151424220741
0.5492,-0.7747,-0.7453,6.22593850771417,-0.470540766337671,0.18151424220741
0.5492,-0.7747,-0.7453,6.22593850771417,-0.470540766337671,0.18151424220741
0.5296,-0.8826,-0.6963,6.22593850771417,-0.470540766337671,0.18151424220741
0.4315,-0.8924,-0.5884,6.19085738974909,-0.460417856676104,0.172089464246641
0.4315,-0.8924,-0.5884,6.19085738974909,-0.460417856676104,0.172089464246641
0.2256,-0.9709,0.0686,6.19085738974909,-0.460417856676104,0.172089464246641
0.2256,-0.9709,0.0686,6.19085738974909,-0.460417856676104,0.172089464246641
0.1471,-0.8826,0.5884,6.26747734391164,-0.432841654494594,0.161442955809475
0.1471,-0.8826,0.5884,6.26747734391164,-0.432841654494594,0.161442955809475
0.1177,-0.5884,0.1961,6.26747734391164,-0.432841654494594,0.161442955809475
0.1177,-0.5884,0.1961,6.26747734391164,-0.432841654494594,0.161442955809475
-0.1667,-0.353,-0.2452,6.26835000853763,-0.424115008234622,0.161966554585074
-0.1667,-0.353,-0.2452,6.26835000853763,-0.424115008234622,0.161966554585074
-0.304,-0.2648,-0.2059,6.26835000853763,-0.424115008234622,0.161966554585074
-0.304,-0.2648,-0.2059,6.26835000853763,-0.424115008234622,0.161966554585074
-0.4413,-0.1765,-0.2452,0.004188790204786,-0.420973415581032,0.171042266695444
-0.4413,-0.1765,-0.2452,0.004188790204786,-0.420973415581032,0.171042266695444
-0.5001,-0.1667,-0.3334,0.004188790204786,-0.420973415581032,0.171042266695444
-0.5001,-0.1667,-0.3334,0.004188790204786,-0.420973415581032,0.171042266695444
-0.304,0.0098,-0.3628,0.101927228316469,-0.420798882655833,0.172089464246641
-0.304,0.0098,-0.3628,0.101927228316469,-0.420798882655833,0.172089464246641
-0.1373,0.1667,-0.3334,0.101927228316469,-0.420798882655833,0.172089464246641
-0.1373,0.1667,-0.3334,0.101927228316469,-0.420798882655833,0.172089464246641
-0.0392,0.2942,-0.5688,0.155159770502296,-0.423067810683425,0.175231056900231
-0.0392,0.2942,-0.5688,0.155159770502296,-0.423067810683425,0.175231056900231
-0.049,0.2844,-0.4805,0.155159770502296,-0.423067810683425,0.175231056900231
-0.049,0.2844,-0.4805,0.155159770502296,-0.423067810683425,0.175231056900231
0.0686,0.2059,-0.3727,0.1539380400259,-0.428652864289807,0.171914931321441
0.0686,0.2059,-0.3727,0.1539380400259,-0.428652864289807,0.171914931321441
0.1471,0.0981,-0.2354,0.1539380400259,-0.428652864289807,0.171914931321441
0.1471,0.0981,-0.2354,0.1539380400259,-0.428652864289807,0.171914931321441
0.1667,0.1863,-0.2844,0.238062909972027,-0.432492588644195,0.164584548463065
0.1667,0.1863,-0.2844,0.238062909972027,-0.432492588644195,0.164584548463065
0.0785,0.1667,-0.0392,0.238062909972027,-0.432492588644195,0.164584548463065
0.0785,0.1667,-0.0392,0.238062909972027,-0.432492588644195,0.164584548463065
0.3236,0.2157,0.2354,0.262148453649548,-0.437554043474978,0.155159770502296
0.3236,0.2157,0.2354,0.262148453649548,-0.437554043474978,0.155159770502296
0.4119,0.2059,0.1667,0.262148453649548,-0.437554043474978,0.155159770502296
0.4119,0.2059,0.1667,0.262148453649548,-0.437554043474978,0.155159770502296
0.5296,0.3236,-0.2059,0.241553568476015,-0.444360827557756,0.145036860840729
0.5296,0.3236,-0.2059,0.241553568476015,-0.444360827557756,0.145036860840729
0.559,0.6178,-0.3628,0.241553568476015,-0.444360827557756,0.145036860840729
0.559,0.6178,-0.3628,0.241553568476015,-0.444360827557756,0.145036860840729
0.3138,0.5099,0.0686,0.245567825755602,-0.45867252742411,0.13229595730117
0.3138,0.5099,0.0686,0.245567825755602,-0.45867252742411,0.13229595730117
-0.0785,0.3138,0.8238,0.245567825755602,-0.45867252742411,0.13229595730117
-0.0785,0.3138,0.8238,0.245567825755602,-0.45867252742411,0.13229595730117
-0.3236,0.1373,1.1376,0.221133216227682,-0.470191700487272,0.120951317163207
-0.3236,0.1373,1.1376,0.221133216227682,-0.470191700487272,0.120951317163207
-0.3628,0.0981,1.2258,0.221133216227682,-0.470191700487272,0.120951317163207
-0.3236,0.255,0.863,0.221133216227682,-0.470191700487272,0.120951317163207
-0.3236,0.255,0.863,0.221133216227682,-0.470191700487272,0.120951317163207
0.1079,0.7257,0.4707,0.271747764535517,-0.472635161440064,0.119729586686811
0.1079,0.7257,0.4707,0.271747764535517,-0.472635161440064,0.119729586686811
-0.1863,0.5394,0.255,0.271747764535517,-0.472635161440064,0.119729586686811
-0.1863,0.5394,0.255,0.271747764535517,-0.472635161440064,0.119729586686811
-0.5099,0.5198,0.5296,0.322536845768552,-0.489215789334011,0.115191730631626
-0.5099,0.5198,0.5296,0.322536845768552,-0.489215789334011,0.115191730631626
-0.5099,0.5198,0.5296,0.322536845768552,-0.489215789334011,0.115191730631626
-0.6669,0.1961,0.9905,0.322536845768552,-0.489215789334011,0.115191730631626
-0.8434,-0.2648,1.8829,0.364948346592014,-0.497069770967985,0.1232202451908
-0.9414,-0.4903,2.0496,0.364948346592014,-0.497069770967985,0.1232202451908
-0.9414,-0.4903,2.0496,0.364948346592014,-0.497069770967985,0.1232202451908
-0.9316,-0.5198,2.1084,0.364948346592014,-0.497069770967985,0.1232202451908
-0.7257,-1.3435,2.2359,0.392350015848325,-0.485725130830022,0.135263017029561
-0.7257,-1.3435,2.2359,0.392350015848325,-0.485725130830022,0.135263017029561
0.1569,-1.422,1.3337,0.392350015848325,-0.485725130830022,0.135263017029561
0.1569,-1.422,1.3337,0.392350015848325,-0.485725130830022,0.135263017029561
0.7257,-1.422,0.1863,0.435808714222984,-0.479441945522842,0.124092909816797
0.7257,-1.422,0.1863,0.435808714222984,-0.479441945522842,0.124092909816797
0.8924,-1.1572,-0.9414,0.435808714222984,-0.479441945522842,0.124092909816797
0.8924,-1.1572,-0.9414,0.435808714222984,-0.479441945522842,0.124092909816797
0.8336,-0.8532,-1.2062,0.436681378848981,-0.490612052735606,0.102101761241668
0.8336,-0.8532,-1.2062,0.436681378848981,-0.490612052735606,0.102101761241668
0.3923,-0.6767,-1.0101,0.436681378848981,-0.490612052735606,0.102101761241668
0.3923,-0.6767,-1.0101,0.436681378848981,-0.490612052735606,0.102101761241668
-0.6472,-0.8434,-0.353,0.444709893408155,-0.512952267161133,0.105417886820458
-0.6472,-0.8434,-0.353,0.444709893408155,-0.512952267161133,0.105417886820458
-0.6472,-0.8434,-0.353,0.444709893408155,-0.512952267161133,0.105417886820458
-1.7848,-1.0591,0.3923,0.444709893408155,-0.512952267161133,0.105417886820458
-1.9221,-1.2945,1.0689,0.507541746479951,-0.514348530562729,0.131074226824774
-1.9221,-1.2945,1.0689,0.507541746479951,-0.514348530562729,0.131074226824774
0.0098,0.0294,1.3435,0.507541746479951,-0.514348530562729,0.131074226824774
0.0098,0.0294,1.3435,0.507541746479951,-0.514348530562729,0.131074226824774
0.3923,0.2354,1.1572,1.05505153283057,-0.320616983591358,0.286059464401871
0.3923,0.2354,1.1572,1.05505153283057,-0.320616983591358,0.286059464401871
0.4119,0.353,0.6767,1.05505153283057,-0.320616983591358,0.286059464401871
0.4119,0.353,0.6767,1.05505153283057,-0.320616983591358,0.286059464401871
0.4119,0.353,0.6767,1.05505153283057,-0.320616983591358,0.286059464401871
0.0785,0.2844,-0.2354,0.978082512817622,-0.265988178003936,0.15707963267949
-0.0392,0.2256,-1.0885,0.978082512817622,-0.265988178003936,0.15707963267949
-0.0392,0.2256,-1.0885,0.978082512817622,-0.265988178003936,0.15707963267949
0.0098,0.1765,-1.6966,0.754854901487547,-0.305258086173808,0.129677963423179
0.0098,0.1765,-1.6966,0.754854901487547,-0.305258086173808,0.129677963423179
0,0.1961,-1.8044,0.754854901487547,-0.305258086173808,0.129677963423179
0.0588,0.1961,-1.5495,0.754854901487547,-0.305258086173808,0.129677963423179
0.0588,0.1961,-1.5495,0.754854901487547,-0.305258086173808,0.129677963423179
0.1863,0.2844,-1.0003,0.843866693339258,-0.346273323595675,0.142244334037538
0.1863,0.2844,-1.0003,0.843866693339258,-0.346273323595675,0.142244334037538
0.2452,0.3334,-0.6963,0.843866693339258,-0.346273323595675,0.142244334037538
0.1177,0.0392,-0.2256,0.843866693339258,-0.346273323595675,0.142244334037538
0.1177,0.0392,-0.2256,0.843866693339258,-0.346273323595675,0.142244334037538
0.049,0,-0.2648,0.735307213865211,-0.401425727958696,0.127758101245985
0.049,0,-0.2648,0.735307213865211,-0.401425727958696,0.127758101245985
0.1079,0.1177,-0.6472,0.735307213865211,-0.401425727958696,0.127758101245985
0.1373,0.1275,-0.7551,0.735307213865211,-0.401425727958696,0.127758101245985
0.1373,0.1275,-0.7551,0.735307213865211,-0.401425727958696,0.127758101245985
-0.0098,0.2059,-0.7061,0.642804763509512,-0.456752665246916,0.122871179340401
-0.2157,0.0785,-0.5688,0.642804763509512,-0.456752665246916,0.122871179340401
-0.2157,0.0785,-0.5688,0.642804763509512,-0.456752665246916,0.122871179340401
-0.4119,0.0294,-0.1177,0.642804763509512,-0.456752665246916,0.122871179340401
-0.4119,0.0294,-0.1177,0.642804763509512,-0.456752665246916,0.122871179340401
-0.4119,0.0294,-0.1177,0.642804763509512,-0.456752665246916,0.122871179340401
-0.2942,-0.0588,0.1079,0.525693170700692,-0.512777734235934,0.150272848596712
-0.1177,-0.0785,0.3236,0.525693170700692,-0.512777734235934,0.150272848596712
-0.1177,-0.0785,0.3236,0.525693170700692,-0.512777734235934,0.150272848596712
-0.1177,-0.0785,0.3236,0.525693170700692,-0.512777734235934,0.150272848596712
-0.0686,-0.1373,0.2648,0.583114503091305,-0.50789081233035,0.180292511731014
-0.0686,-0.1373,0.2648,0.583114503091305,-0.50789081233035,0.180292511731014
-0.0294,-0.0098,0.2059,0.583114503091305,-0.50789081233035,0.180292511731014
0.2844,-0.0196,0.1569,0.666366708411435,-0.497593369743583,0.186575697038194
0.2844,-0.0196,0.1569,0.666366708411435,-0.497593369743583,0.186575697038194
0.2746,0.0883,-0.1275,0.666366708411435,-0.497593369743583,0.186575697038194
0.2746,0.0883,-0.1275,0.666366708411435,-0.497593369743583,0.186575697038194
0.2746,0.049,-0.6472,0.570199066626548,-0.501258561172771,0.185877565337396
0.255,0.0686,-0.7649,0.570199066626548,-0.501258561172771,0.185877565337396
0.255,0.0686,-0.7649,0.570199066626548,-0.501258561172771,0.185877565337396
0.2354,-0.0098,-1.0297,0.570199066626548,-0.501258561172771,0.185877565337396
0.2354,-0.0098,-1.0297,0.570199066626548,-0.501258561172771,0.185877565337396
-0.0686,-0.0981,-0.8434,0.500385896546774,-0.514523063487928,0.199840199353351
-0.0686,-0.0981,-0.8434,0.500385896546774,-0.514523063487928,0.199840199353351
-0.2942,-0.1961,-0.8826,0.500385896546774,-0.514523063487928,0.199840199353351
-0.4511,-0.353,-0.1373,0.500385896546774,-0.514523063487928,0.199840199353351
-0.4511,-0.353,-0.1373,0.500385896546774,-0.514523063487928,0.199840199353351
-0.1471,-0.5001,0.5394,0.460417856676104,-0.497767902668783,0.22165681500328
-0.1471,-0.5001,0.5394,0.460417856676104,-0.497767902668783,0.22165681500328
0.2354,-0.3923,0.7747,0.460417856676104,-0.497767902668783,0.22165681500328
0.2354,-0.3923,0.7747,0.460417856676104,-0.497767902668783,0.22165681500328
0.2844,-0.3825,0.8041,0.499862297771176,-0.457974395723312,0.224972940582069
0.1275,-0.2157,0.657,0.499862297771176,-0.457974395723312,0.224972940582069
0.1275,-0.2157,0.657,0.499862297771176,-0.457974395723312,0.224972940582069
0.0392,-0.1177,0.304,0.460068790825705,-0.432492588644195,0.215722695546499
0.0392,-0.1177,0.304,0.460068790825705,-0.432492588644195,0.215722695546499
-0.0098,-0.0883,0.4315,0.460068790825705,-0.432492588644195,0.215722695546499
-0.0098,-0.0883,0.4315,0.460068790825705,-0.432492588644195,0.215722695546499
-0.1471,0,0.304,0.363377550265219,-0.412246769321061,0.212057504117311
-0.0785,0.2157,0.1961,0.363377550265219,-0.412246769321061,0.212057504117311
-0.1373,0.2452,-0.0686,0.363377550265219,-0.412246769321061,0.212057504117311
-0.1373,0.2452,-0.0686,0.363377550265219,-0.412246769321061,0.212057504117311
-0.2059,0.3727,-0.608,0.342957198016886,-0.412944901021858,0.226718269834063
-0.2942,0.4217,-0.7257,0.342957198016886,-0.412944901021858,0.226718269834063
-0.2942,0.4217,-0.7257,0.342957198016886,-0.412944901021858,0.226718269834063
-0.4511,0.4021,-0.3334,0.342957198016886,-0.412944901021858,0.226718269834063
-0.4511,0.4021,-0.3334,0.342957198016886,-0.412944901021858,0.226718269834063
-0.4413,0.3727,-0.0098,0.321664181142555,-0.416610092451047,0.239110107523223
-0.4413,0.3727,-0.0098,0.321664181142555,-0.416610092451047,0.239110107523223
-0.3432,0.3236,0.1569,0.321664181142555,-0.416610092451047,0.239110107523223
-0.0098,0.3825,0.2256,0.321664181142555,-0.416610092451047,0.239110107523223
0.0294,0.3727,0.0588,0.254294472015574,-0.411548637620263,0.257261531743964
0.0294,0.3727,0.0588,0.254294472015574,-0.411548637620263,0.257261531743964
-0.0098,0.3334,-0.1569,0.254294472015574,-0.411548637620263,0.257261531743964
0.0196,0.4217,-0.2256,0.254294472015574,-0.411548637620263,0.257261531743964
0.0196,0.4217,-0.2256,0.254294472015574,-0.411548637620263,0.257261531743964
0.0883,0.4707,-0.5099,0.245742358680802,-0.413293966872257,0.262672052425147
0.0883,0.4707,-0.5099,0.245742358680802,-0.413293966872257,0.262672052425147
0.1863,0.4021,-0.7159,0.245742358680802,-0.413293966872257,0.262672052425147
0.1863,0.4021,-0.7159,0.245742358680802,-0.413293966872257,0.262672052425147
0.4217,0.4315,-0.8728,0.254818070791172,-0.42463860701022,0.270526034059121
0.4217,0.4315,-0.8728,0.254818070791172,-0.42463860701022,0.270526034059121
0.4805,0.255,-0.608,0.254818070791172,-0.42463860701022,0.270526034059121
0.5394,0.3334,-0.3628,0.254818070791172,-0.42463860701022,0.270526034059121
0.5394,0.3334,-0.3628,0.254818070791172,-0.42463860701022,0.270526034059121
0.7061,0.2059,-0.1961,0.221133216227682,-0.440870169053768,0.27384215963791
